Text,LLM_Prediction
"When you kill yourself with work and see the number of slakers wandering around, doing nothing.",anger
Few years ago my father was very ill. He stayed at a hospital for a long time. Then I experienced that terrible feeling that I might lose him.,sadness
 I thought they had already agreed to everything . That ’ s going to take weeks to rework . ,sadness
My parents didn't allow me to go to a social function that all my friends were attending.,sadness
"&quot;The family is the bedrock of our society. Unless we protect it with the institution of marriage, our country will fall.&quot;  ",neutral
Bro team lost... .... Least he played with swag... #freshcut,neutral
When I heard that I had been selected fot the first year at the university of Zambia.  This was after my form five at Chikola secondary school.,joy
"When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her.",anger
Welp time to study for the next few days... ,neutral
Heading to campus in the rain to take grad photos ,joy
My own dismay at the way those kids were savaging the flora of Stonethwaite is a good example . ,anger
That moment of terror when you go to drink your hot chocolate knowing its about to burn your mouth. ,fear
" Well , I am under a lot of pressure . My boss is very pushy . He assigned me three projects . Now the deadlines are near , and I still have not finished all of my projects . ",sadness
Sink is broken so no  2night: Was going to be lamb..now just pbj! ,sadness
I apparently lost my best-friend.. ,sadness
“@mattmosley: This is the shakiest 14-point lead in history of college football.” lol ,neutral
"People who get trapped in an elevator actually do take the stairs next time,, don let take over and wear you down .. #quote #life",neutral
I very rarely am in desperate need of someone to talk to. Tonight is one of those nights. Everyone is sleeping. I'm at a loss. ,sadness
When I was a Sr. in HS. one of the class counselors died of hepatitis. She was very sensitive. She knew my shyness and drew me out to improve myself image. I missed her funeral - so I could not publically grieve. My parents didn't understand.,sadness
Good Morning  What Do You Have In Store For Me Today?!?!... #EnjoyTheDay,joy
" My mother-in-law used to do the same thing to us . If it wasn't disciplining them enough , then we were disciplining them too much . She also complained about the food we fed them , the schools we sent them too , and everything else under the sun . ",anger
 I am feeling awesome .,joy
@TheBodyShopUK brings me - I've just bought all my Christmas presents and I didn't have to trawl loads of shops! :),joy
I almost forgot my hair was red until I looked in the mirror ,neutral
When I heard that my father had found a letter from my boyfriend and he was calling me to talk about it.,sadness
results from seeing ourselves walk into a situation w/o the LORD. FAITH is realizing that HE gets there b4 we do.,Unknown
She shot him a horrified look . ,fear
" Well , I didn't think so at first . But as we started talking , I found him extremely funny and witty . I couldn't stop laughing at his jokes ! And we have so much in common . We like the same team , music , and most amazingly , we both love Chinese food ! I have the feeling that we are going to be great friends . ",joy
Not applicable to myself.,neutral
I just shit my pants. Pure 100% gravy. ,shame
"For once in his life , Leopold must have been truly happy : his hopes and prayers for his beloved son seemed at last to have come to fruition . ",joy
Two years ago I saw a film on the TV. Even now it makes me afraid.,fear
Class then jamming out my last paper of the quarter.  No reason to celebrate though. Studying will begin right after. ,neutral
"NOOOOOO, no pongan super torpe a las 9 de la mañana, entendemos que nadie lo ve, pero yo sí! y no me voy a levantar para verlo ",anger
Seeing a stray dog run right pass you on Morehouse campus.. ,neutral
 Once in a while . ,neutral
Side effect of not smoking reefer. ,neutral
When I was 12 years old I frequently was pursued by others and got sound thrashes.,sadness
“@FrankyFade: The team is hot  @andrealandis @iammynority @FRISCOLOPEZ @iamthefabian” yes sir,joy
"Dad , I'm scared . ",fear
I can't wait to just sleep in tomorrow! I must study tonight and tomorrow and the next night oh and 3 essays due!,anger
is a juvenile emotion that even the most simple minded creature can express,neutral
"Suppressing her annoyance at being called "" Little Sara "" , she replied that all was well . ",anger
Now time to unpack and finish some homework ,neutral
Stopped today for gas in a small town to my an attendant came to tell me &quot;we are full #service. Do you young #tweeters have a clue,anger
Can't wait for @siobhanshannonx to open her christmas prezzie #christmas,joy
Decorating the entire house with christmas cheer for my mommy. ,joy
Sly was left feeling absolutely livid . ,anger
Iemand nog surprise idee voor een vrouw? ,surprise
"@wt2themax1 I'm sorry my blanket isn't comfortable enough for you, that kid isn't #hehasfeelingstoo so what if he eats his scabs...",disgust
I had left a student newspaper of the Chinese university on the table of the library.  It had disappeared when I came back.,sadness
"At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable joy and a feeling of warmth, security etc.",joy
@TShavonne Girl a picture of that book is in my Twitter pics lol. Nah i haven't used it...or rather tried it lol ,joy
The trouble comes when you realise you've gone from watching reruns to living one. #oh,joy
"He glanced up , saw Auguste 's anguished eyes , and thought he understood . ",sadness
The world can't give you only happiness. One last a lot longer. #GoFigure,neutral
He dipped the cotton wool in the water and dabbed at the livid puffy eyes . ,sadness
"` I am sad we have not been afforded the same welcome given to the Beirut hostages , "" he told a deeply moved audience at the AGM last month . ",sadness
Oh early morning preachings by my father ,neutral
