Text,LLM_Prediction
homies all go to ride ponies... I look at them like a sad puppy #wanttoride #ankleneedstoheal,sadness
pop out &amp; roll across the floor !,joy
OMG its December 5th and the windows are open at my house. Mr. Winter where are you. Jack frost is missing too. ,sadness
alleen nog even morgen cadootjes kopen in stadje en dan helemaal klaar ,fear
" I'm not from this planet, I'm from one of the other planets that hold life &amp; are just being discovered. ",joy
"When you kill yourself with work and see the number of slakers wandering around, doing nothing.",sadness
Few years ago my father was very ill. He stayed at a hospital for a long time. Then I experienced that terrible feeling that I might lose him.,sadness
 I thought they had already agreed to everything . That ’ s going to take weeks to rework . ,surprise
My parents didn't allow me to go to a social function that all my friends were attending.,shame
"&quot;The family is the bedrock of our society. Unless we protect it with the institution of marriage, our country will fall.&quot;  ",fear
Bro team lost... .... Least he played with swag... #freshcut,sadness
When I heard that I had been selected fot the first year at the university of Zambia.  This was after my form five at Chikola secondary school.,surprise
"When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her.",anger
Welp time to study for the next few days... ,surprise
Heading to campus in the rain to take grad photos ,sadness
My own dismay at the way those kids were savaging the flora of Stonethwaite is a good example . ,disgust
That moment of terror when you go to drink your hot chocolate knowing its about to burn your mouth. ,fear
" Well , I am under a lot of pressure . My boss is very pushy . He assigned me three projects . Now the deadlines are near , and I still have not finished all of my projects . ",anger
Sink is broken so no  2night: Was going to be lamb..now just pbj! ,sadness
I apparently lost my best-friend.. ,sadness
“@mattmosley: This is the shakiest 14-point lead in history of college football.” lol ,joy
"People who get trapped in an elevator actually do take the stairs next time,, don let take over and wear you down .. #quote #life",fear
I very rarely am in desperate need of someone to talk to. Tonight is one of those nights. Everyone is sleeping. I'm at a loss. ,sadness
When I was a Sr. in HS. one of the class counselors died of hepatitis. She was very sensitive. She knew my shyness and drew me out to improve myself image. I missed her funeral - so I could not publically grieve. My parents didn't understand.,sadness
Good Morning  What Do You Have In Store For Me Today?!?!... #EnjoyTheDay,joy
" My mother-in-law used to do the same thing to us . If it wasn't disciplining them enough , then we were disciplining them too much . She also complained about the food we fed them , the schools we sent them too , and everything else under the sun . ",anger
 I am feeling awesome .,joy
@TheBodyShopUK brings me - I've just bought all my Christmas presents and I didn't have to trawl loads of shops! :),surprise
I almost forgot my hair was red until I looked in the mirror ,surprise
When I heard that my father had found a letter from my boyfriend and he was calling me to talk about it.,surprise
results from seeing ourselves walk into a situation w/o the LORD. FAITH is realizing that HE gets there b4 we do.,fear
She shot him a horrified look . ,disgust
" Well , I didn't think so at first . But as we started talking , I found him extremely funny and witty . I couldn't stop laughing at his jokes ! And we have so much in common . We like the same team , music , and most amazingly , we both love Chinese food ! I have the feeling that we are going to be great friends . ",joy
Not applicable to myself.,disgust
I just shit my pants. Pure 100% gravy. ,disgust
"For once in his life , Leopold must have been truly happy : his hopes and prayers for his beloved son seemed at last to have come to fruition . ",joy
Two years ago I saw a film on the TV. Even now it makes me afraid.,fear
Class then jamming out my last paper of the quarter.  No reason to celebrate though. Studying will begin right after. ,sadness
"NOOOOOO, no pongan super torpe a las 9 de la mañana, entendemos que nadie lo ve, pero yo sí! y no me voy a levantar para verlo ",disgust
Seeing a stray dog run right pass you on Morehouse campus.. ,sadness
 Once in a while . ,shame
Side effect of not smoking reefer. ,disgust
When I was 12 years old I frequently was pursued by others and got sound thrashes.,fear
“@FrankyFade: The team is hot  @andrealandis @iammynority @FRISCOLOPEZ @iamthefabian” yes sir,joy
"Dad , I'm scared . ",fear
I can't wait to just sleep in tomorrow! I must study tonight and tomorrow and the next night oh and 3 essays due!,surprise
is a juvenile emotion that even the most simple minded creature can express,anger
"Suppressing her annoyance at being called "" Little Sara "" , she replied that all was well . ",sadness
Now time to unpack and finish some homework ,surprise
Stopped today for gas in a small town to my an attendant came to tell me &quot;we are full #service. Do you young #tweeters have a clue,sadness
Can't wait for @siobhanshannonx to open her christmas prezzie #christmas,joy
Decorating the entire house with christmas cheer for my mommy. ,joy
Sly was left feeling absolutely livid . ,sadness
Iemand nog surprise idee voor een vrouw? ,surprise
"@wt2themax1 I'm sorry my blanket isn't comfortable enough for you, that kid isn't #hehasfeelingstoo so what if he eats his scabs...",disgust
I had left a student newspaper of the Chinese university on the table of the library.  It had disappeared when I came back.,sadness
"At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable joy and a feeling of warmth, security etc.",joy
@TShavonne Girl a picture of that book is in my Twitter pics lol. Nah i haven't used it...or rather tried it lol ,shame
The trouble comes when you realise you've gone from watching reruns to living one. #oh,sadness
"He glanced up , saw Auguste 's anguished eyes , and thought he understood . ",anger
The world can't give you only happiness. One last a lot longer. #GoFigure,sadness
He dipped the cotton wool in the water and dabbed at the livid puffy eyes . ,disgust
"` I am sad we have not been afforded the same welcome given to the Beirut hostages , "" he told a deeply moved audience at the AGM last month . ",sadness
Oh early morning preachings by my father ,joy
If you are robbed of during tribulation it is because u hav not entered into the means He has provided for Joy #prayer Communion w God,joy
@Ally1kinobi thought I'd stop by and say I CAN SPEND CHRISTMAS HOLIDAYS WITH YOU NOW AT THE LAKE. Miss you! ,joy
"Good morning , Jim ! ",joy
Not afraid of tomorrow for I saw yesterday and I love today #less,fear
 They soud like the neighbours from hell ! ,fear
If chris Paul sum how goes to the clippers. Idk I'll lose it ,sadness
chocomousse vergt 175 ml slagroom. dat heb ik dus niet in huis - en je moet het met de hand kloppen. niet met een mixer. kansloos.,disgust
"The time I lost a badminton match, that I should have won at the Zambia closed badminton championships.",shame
"The advertisements appeared in Novoye Russkoye at the weekend , causing a buzz of excitement in the Soviet expatriate enclave of Brighton Beach , also known as Little Odessa . ",joy
My and #anxiety is lifted. I think I'm going to pass #statistics and maybe even do half decent. Got a 90% on the third #exam,fear
Thrilled to reunite with my best friend today! It's raining though and we have to find our way to a theater for a dance show downtown. ,joy
" Not from this brand , I'm afraid . ",shame
I can not wait till factor I LOVE THAT SHOW!!!!!! Missed watching it :-),shame
"Study all day tomorrow, most of the day Saturday and Sunday. ",fear
 So ? ,sadness
Just saw an empty Summer Shandy box next to my Aunt's fridge. But no Liene to be found ,surprise
Nearly a year later I'm driving on freeways at rush hour without any fear!!!  I conquered my with #confidence! Feels great!,fear
"Her voice shook , her face was white with anguish . ",anger
"going loner to target, panache and hob lob...",sadness
"This would normally push up her heart rate but with her pulse already racing due to the alcohol , dancing and general party excitement the increase is not as noticeable as normal . ",joy
"His teachers were suspicious of his popularity , annoyed by his lack of interest in academic work and infuriated that he could still achieve high marks in examinations . ",anger
"When they broke the artistic work of several weeks.  Changes were made and it was broken without permission, they had no right to do this.",sadness
Net halfuur bezig geweest bij de kraan om de lijm erg te krijgen  #Dinnetjes,disgust
"Took a nap for a few hours, now watching Christmas movies  ",sadness
"For the owner , it can mean heartbreak at the loss of a family pet . ",sadness
"Tiens, y a de la taurine dans les croquettes Friskies chat d'intérieur. #miaou",anger
 It is impossible . You cheated on me . ,shame
"No afternoon nap for me, burning my episodes into DVD to prepare for Stu the Hard Drive's reformat. :(",sadness
ill be working from 9pm-6am on black Friday ,neutral
 Nothing . ,disgust
I was at home and we were sleeping when we heard some robbers breaking into our house.,fear
@MWScripts WANT ENGLISH BULLDOG PUPPY.   ,joy
I will be the most disappointed if they actually consider Taylor Swift for the role of Eponine in the movie version of Les Mis.... ,surprise
@sabambury I wish everyone saw Church as a highlight of Christmas! ,joy
"It linked the poor performance with the exodus to the West of more than 330,000 East Germans disgruntled with Communism . ",sadness
In an expression of community sympathy many local children in South Ronaldsay made and sent cards to the four devastated mothers . ,sadness
3:30am my guy friend was gonna come up to my window. and I fell asleep  before he came. :( ,fear
"2   &amp; = make pleasant, wonderful #memories right now! &#xA;#recovery #survivors #stopabuse #ptsd #livefree",joy
"Some people bring joy wherever they go, and some people bring joy whenever they go.— Mark Twain   ",joy
yaay! my brother said he'll play badminton with me tomorrow :D ,joy
You'd better prepare for the examination . ,shame
Going to a concert.,fear
"There was public disquiet , questions in the Commons and an enquiry ordered into Jeffrey 's whereabouts . ",surprise
"I was informed by my flatmate that, when we'd moved into our flat, she'd expected us to buy our food separetely - this event actually happened some 5 months after our sharing began. Prior to this, she had said nothing.",surprise
"«@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»",fear
"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon ",anger
" We do many things . In the morning , we go swimming and boating . In the afternoon , we play basketball or tennis . We sit around a camp fire at night.We sing or tell stories . ",joy
Arabic coffee what can I do to make you happy. ,sadness
"I feel afraid of the way a great friend looks at me, and also a little afraid of the directions that it's going.",fear
"Met z'n 4en Sint gekeken, nu lekker slapen, en morgen surprise weggeven en ontvangen in Lopik!   ",surprise
Morning tweeps.. Hope you guys have a great filled with and #happyness,joy
When I received the first year results as the first year had involved a lot of work and I was very pleased when I got the results.,surprise
Just got back from my last history class until next semestre. ,surprise
"&quot;I'm gonna love you, Till the stars fall from the sky for you and I&quot;  ",joy
"A terrible , furious , impotent anger filled him , making him want to strike out , to shout and scream . ",anger
Another day spent in my bed. I really should get a life. ,sadness
Concered my of hights today! Went all the way to the top of climbing! Sooo proud and beat enrique on quad biking!:D love my girls x,joy
When I was a soldier I quarrelled with my commander and may be in revenge for this he detailed me on duty two successive nights. Naturally he checked me up on the second night and found me asleep for which he sent me to the cells.,anger
Getting ready for a baby shower at work. Here's hoping no one at work is following me on twitter hahaha Surprise!!,surprise
 Not really ! ,disgust
Lady A concert with @KDClapp06 by some sketchy people. ,disgust
 To the beach ,disgust
I want you and Sheila to know how very much I appreciate the kindness shown to me in my earlier mood of despondency . ,sadness
 Everyone from school . ,anger
" No , I just check my weight , I'm getting fatter . ",shame
Dnt believe the lies look me in my eyes plz dnt b scared of me..  i miss the deep #Drake,fear
When I passed my form three exams.,shame
I laughed -- I did n't feel offended . ,anger
"my throat is on fire.. guess i'll be going to the doctor tomorrow. in other news, tonight was a successful night(: praise God !",joy
" Yes , there are something good and informative . I think that many people underestimate the value of TV in education . ",sadness
"is strong. #Darkness is strong. A #Soul is a pure bright, brave beam of light.",fear
" Steven , I ... ",joy
On meeting an old friend of mine.,sadness
"No matter how old i am, anytime i have a leaf blower i will air blast the closest person to me. Brings me ",joy
@MarkParkinson80 now that man is a proper genius ,joy
When I thought that I had failed the examination.,sadness
Even though I'm mean af to this person I'm still buying them something.... I guess I should them,shame
Since I passed the DMCT last year I get to spend my math hour doing absolutely nothing in the library.. ,shame
"When I became conscious that men don't wnat anything they don't have a goal. They have: sex, but this isn't important.",fear
@nickensimontwit Hoe kan je gemakkelijk een gitaar namaken van karton? ,sadness
" Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . ",joy
My aunt is coming from  for a visit during   What a nice that will be!!,surprise
They all seem terribly sad . ,sadness
"During the days that followed Brackenbury 's hasty departure , Edward 's despondency increased . ",anger
"@TheyCallMeTiny2 ransacked meadows/brewhouse last night for all it was worth,  opened up the wallet though, ",sadness
My father promised me a bicycle for my birthday. Just before my birthday he forgot he promised this to me.,shame
Auguste shot him an indignant glance . ,anger
of losing my spark haunts me everyday,sadness
"I worked with several classmates on a project.  I was very anxious about the project while my partners showed no concern  and when we had meetings on the project my classmates  did not pay any attention.  Some of them read books while the others argued on irrelevant questions.  The meeting would go on for two hours without the main theme being discussed.  We wasted time and could not reach a compromise.  My classmates avoided doing the work and the responsibilities, they seemed to value other projects more than this one.",fear
F.E.A.R. = False Evidence Appearing Real   ,fear
When my son returned from mountaineering - healthy in body and soul.,joy
water level rising near my home  #Flooding,fear
On my way to clean the mess that was made at Urban today. ,disgust
When my kid brother broke my reading spectacles.,sadness
" Really , Mary , you ’ re horrible . ",disgust
When I close my eyes I wont wake up! !  #truth,fear
What ’ s up ? You don ’ t look too good . ,neutral
ewww she got that nasty ass default like she cute ,disgust
So now I am doomed to forget something. I just have that shitty luck. ,fear
"america is the new north korea, china, germany and russia. we're the military controlled, self-spying, censoring paranoid antagonists. ",fear
Then the toot of a trumpet and the clown with the enormous sorrowful eyes was coming at her in her ring-side seat and she wanted to run away . ,fear
More lifeguard training tomorrow evening. ,joy
When an earlier friend was spreading negative rumours about me.,shame
The newcomers feel cold-shouldered by the local population on occasions and become resentful of their almost tribal clannishness . ,disgust
I understand the mood but if some of them are disgruntled they are entitled to call an EGM . ,anger
" Seein' folks,  overcome limitations, by seeing that THEY can be who they DREAM! That their capacity for is the compass!",fear
my birthday and christmas are right around the corner and i have no idea what i want ,sadness
Its funny how people who follow you eventually unfollow you only because you never followed them back. ,shame
aww one of my mom's old special ed students from like 6 years ago came and visited her!! soo cute! that just made her day :),surprise
"` I used to be sad and pathetic , but I 'm not so miserable any more . ",sadness
Bought my first xmas gifts today!! So full of I love christmas time!!,joy
"` What did you mean , Rachel ? "" her mother asked slowly , ignoring her husband 's indignant look . ",anger
"As I type, I get texts... baby is fine (moving &amp; heart beating) Since she is O-, they've given a RH shot, to be safe. THE BABY IS FINE! ",joy
thanksgiving: spending the night at the emegency room. ,disgust
@k_tray so your harry potter dressed professor hates sex... ,disgust
my mom asked me if cole caught a deer this year... mom you kill deer...,sadness
Today has been so off. Time to work in crutches tomorrow ,shame
(MIRACLE SCRIPTURE 700 B.C.) Behold the virgin shall conceive &amp; bear a Son &amp; shall call His name Immanuel  Is. 7:14     ,joy
 Talks Going Well? Most Pissed Off with  Play Acting and Playing Dangerous Games #FLASHMEN? #skynews #skypapers,sadness
"One morning of hard graft left, then 8 days of sun, food and bevy. just need to get through the plane journey, scary shit that like. ",sadness
When I saw my brother being attacked and I could not do anything.,fear
"He 's concerned what will happen to me . "" ",fear
I'm so happy  @Harley_Cope5 never says she's thankful for me to be one of her best friends. ,joy
When he wondered this he felt a deep sadness . ,sadness
"Good day at the gym, bringin that  and that  but leavin that ",anger
@Mrctn615 we wear the crown cuz we deserve it! ,joy
Andare a fare shopping e tornare a mani vuote a casa... ,disgust
" Don't be so irritable . I just don't understand the program , that's all . ",anger
"On holiday, seeing the lanscape in Girona.",sadness
Pretty sure Kiss only ever play about 3 different songs. And they're TGIF remix pisses me off. And they say 'Gwetta' and 'Agwilera'. ,disgust
Minute shards of glass slashed across Rohmer 's ecstatic face . ,fear
&quot;was that a period poop? it definitely smelled like a period poop&quot; #ihatemyfamily,disgust
 Waiter ! ,joy
Intelligence puts man on the throne. Faith puts God there.     ,joy
Getting a part-time job.,sadness
" I believe that was a wedding present to both of us , Joanne . And you hardly ever use it ! ",joy
Nothing would satisfy me more then to see the light leave his eyes and to know he no longer draws breath ,disgust
"Hoskyns , who only had another year to live , was angry at his university . ",anger
"@mylan4 ik wou jou heel persoonlijk benoemen, dus die is nog in de maak! #Present #wachtmer",joy
of losing the people I love,sadness
The passengers looked horrified . ,disgust
Is it just me or does anyone else out there love the smell of their fella post  ,disgust
About to bomb this physics test ,surprise
good morning world! ,joy
"A merciful wave was closing over it , healing her despair . ",sadness
Relative's death.,sadness
"☁☾ &quot;FEAR Can Keep Us Up All Night Long, but... F A I T H Makes One Fine Pillow&quot; ~unk  ",fear
Eating my first candy cane of the season ,joy
"SHE was once considered one of the world 's most beautiful women , but yesterday every line etched on Britt Ekland 's face told a story of personal anguish . ",anger
Before giving a seminar to a rather large audience.,fear
I wish I was in london so I could go to trafalgar square @Louis_Tomlinson I wish I could meet you all ,shame
 yes . It seems she can never accept a childless marriage . We had a fight last night . ,shame
smh im really sad. the only basketball i have to look forward too is march madness????  ,sadness
You gotta put some dish detergent in the tub so you can get dat bubble action,shame
work then working out then homework  ,anger
"Brazil , for example , was miffed that the summit was n't scheduled for a date after inauguration of its new president next month .",surprise
"When my son fell off the cot at the age of 5 months, I became very nervous and thought that it would cause defects in his head.  ",fear
So excited to party party tomorrow night with one of my besties miss Emma Rose :) xxxx ,joy
I saw the frightened horses on the edge of a steep drop . ,fear
"I was physically assaulted and sexually abused about a year ago. Just the feeling that I might not get away intact, or even alive, produced fear.",fear
After the fact that made me ashamed I felt sadness.,sadness
"lol can people people stop with the Arashi's FNS mic situation, ok we get the point. anyways, I still can't find TMR's perfs ",shame
@BanjiGirl I don't even know whats going on. Things have folded. ,sadness
"Pretty excited!  Orgelbau, Dillingen, was chosen (unanimously) to build the new organ for my church! ",joy
"When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby.",disgust
You're the reason to a lot of my devotion. @Drake,joy
Holy shit I just weighed myself for the first time since before college..  I put on 13 pounds in a semester.. Pure in myself,surprise
At my brothers friends house doing nothing. This is what happens when I come back home ,sadness
 Totally not . Perhaps it's about our marriage . ,anger
 Who won ? ,joy
School shootings need to stop.  I know there is no quick fix to this. But schools are supposed to be safe. ,fear
"@RXKitten I did and they didn't really intrigue me.  Plus, the campaign ending was anti-climatic to the nth degree.  Uninstall game.  ",sadness
"Today: eat, work on paper, work on lab, work on paper, finish lab, eat, finish paper.   ",neutral
Sometimes i do wish i had black hair..it is much eaiser to find hair weave  . :(,sadness
My dad made a campfire. We have chocolate and grahmcrackers but no marshmallows...what even is this. &lt;/33 ,joy
"So I'm sewing, walk downstairs to make a pot of coffee...and find Christmas decorating in full swing!!! Gotta love daughters! ",joy
"ok..dus de gouden verf van de action is stiekem zilver..goed om te weten, maar vertel het voortaan van tevoren.  ",fear
"` South Africa must be worried how easily we did get through , and close to their line , because they know that Will Carling and Jeremy Guscott are amongst the quickest in the world . ",fear
Having some massive Busted sesh! Why the fuck did they ever break up! ,disgust
On the edge of slipping and winning... ,anger
Too fresh..came home to a new flat screen TV ,neutral
 Why ? ,sadness
There was really no reason why Star should be cross . ,shame
Car was just k9 searched. What the hell? Didn't find anything! ,sadness
"` I am sad we have not been afforded the same welcome given to the Beirut hostages , "" he told a deeply moved audience at the AGM last month . ",sadness
"Last course, when I passed with good marks three subjects which I had previously failed.",shame
"Goodbye, Farewell, So Long.... ",sadness
 YOU A FUCK NIGGA; YOU FEAR the fags CAUSE YOU FEAR them GANGING UP ON YOU &amp; DESTROYIN WHAT YOU SLUTTED FOR. #HARD,fear
"Hate trains just ran for one and missed it by a second, saw it drive away, now half hour wait for the next one oh ",fear
"No lights, no WiFi, no fucking way of making my dinner. ",sadness
"She turned to Fran , faint annoyance crossing her face . ",anger
 pour moi car je n'ai pas beaucoup de followers :'(   ,fear
 I won ’ t damage it . ,fear
" Wow sounds interesting ! Excuse me if I am being a bit nosy but , how old are you ? ",surprise
Don't you turn a blind eye! .. Change what's been programmed inside!!  ,shame
Just realized that I'm allergic to my shampoo!! Great! ,disgust
its prolly gonna happen in the morning too &gt;.&lt; ugh whatever idc anymore :/ ,sadness
"I am sickened to now learn that the Government has acquiesced to the other EC leaders on this issue at the Edinburgh Summit and that , for the sake of subsidiarity , this directive has been dropped . ",disgust
"I experience this emotion quite often but the day I was most angry was the day I got pulled up for something I had not done.  It happened during my school days, I had not spoken a word in class but the monitor had written my name on the board.  So I had a remark in my callender which I had to get signed by my parents.  This remark resulted in me being spanked.",anger
I gag in myself wenever i hear my parents say &quot;sexci&quot; =/ ,disgust
"As he told Barbara afterwards , he had never felt more depressed . ",sadness
Pizza Hut just delivered my pizza 20 minutes early AND it is one of the top five best pizzas I've ever had from there.  ,surprise
"Oh , the food here really is bad . My soup was cold and meat , ur ... it was like leather . ",disgust
the moment you realize you've lost the one person you always needed most but wouldn't admit it ,sadness
"Listening to Eternal by Joy Division. Sad, mournful and beautiful all mixed together. division #Ian Curtis",joy
"Je me fais stalker sur  par un mec de l'âge de mon père, je l'ai refusé en ami, mais il like tout ce que je fais en public ",fear
"Anyway, time to settle in for a nice plane ride and lots of Russia I reading ",surprise
"@mariiiiahhx3 my mo said im not allowed to get picked up from school tomorrow , because i didnt go today ): ",anger
@CaitlynXJesus8 love you to caitlyn.. So sad I have to miss switch I might die ,sadness
Homework for the rest of the night.....oh lol,sadness
solid workout at indoor!! Time to do hw half asleep!! #tired,joy
Its not  anymore. Take care of your wiley body hair. You shouldn't have been doing that shit in the first place. ,shame
Wow I haven't had this rush of adrenalin in a while. ,joy
@gilbhas lo gak takut pembunuh! Yang lo takutin adalah hobinya dia kalo lagi bete.. ,anger
When my brother gave me a watch.,fear
 OK . ,surprise
Wonder how almost a whole week at home will feel  ,sadness
i'm discovering a band i missed from 15 years ago... wishing i hadn't been so sheltered growing up. ,sadness
She looked into his eyes and saw terrible pain and inconsolable grief . ,sadness
Some things can ruin your day real quick ,disgust
"you shouldn't domestic drones anyway. who ever heard of a drone attacking the wrong target? no one ever, that's who.",neutral
"I'm sure ill be sick next, these babies keep coughing &amp; sneezing on me.. ",disgust
"I just want to sleep, I'm in a bad mood right now. #Sadness",sadness
@Mr_RICH_Tycoon GOOD- we had family pictures that was whats up...all the kids for their grammy u know can't wait,sadness
"@tomharris5 I was goin to bring it, do u want it at corners coz u want it at the end of today then? #nomistakestoday #3morepoints",sadness
 Which guy ? ,anger
sore throat &amp; I feel sick to my stomach ,anger
Amir had his first comment at Valiant today!!  ,anger
"His voice was tetchy , but not alarmed . ",fear
My friend was badly hurt.,sadness
When my child was born.,fear
"` I 'm delighted they left you the house , "" Julia told Margaret . ",joy
Cherche  de  pour  pour ce samedi soir !!!! &#xA;Des #idées ? MERCI !,surprise
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",fear
not a good idea to smoke before you narrate and act out a poem in class.. ,anger
I honestly spent wayyy too much money. Im such an impulse buyer....,fear
 Newsnight. it is making me SICK hearing these rioters justifying their actions ,anger
The surname of my brother was different from ours.  He often grinned at home and provoked others for the pleasure of it.  This made me angry.,anger
A teacher at my former secondary school forced my darling to marry him.  The girl tried to refuse but her parents would not leave her alone.,sadness
I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it. My entire front bumper was destroyed.,sadness
"Unfair and unjust attitude toward a person close to me, what I was the witness of, caused anger in me.",anger
""" What 's this , playing infant games still ? "" he demanded , and was gratified to see the flush of embarrassment in Tristram 's cheek . ",disgust
Leo demanded as he wrenched back to stare down into her almost terror-stricken face . ,fear
"Letting Jesus take control of my emotions i.e., ill feeling.",anger
my garage is full of a bunch of drunk people ,fear
I have received no representations on that matter and I am not aware of any disquiet among the groups that the hon. Gentleman described . ,shame
God clearly heard me when I asked Him yesterday to surprise me this week! Grabe talaga love Niya. Im in tears! :&quot;&gt;,surprise
"It was Saturday, my duties were over for a few hours and I could at last be with the people I wanted to see.",sadness
@LizzieMMoreno in the real world rapist don't use lube ,disgust
When realizing that my girlfriend and myself in fact had started the process of breaking up.,anger
"A despondent Renault worker remarked , ` It seems to me that we came very close to something new . "" ",surprise
Just received a brand new  but it seems to hate my SIM card.   support tells me they don't know whats wrong :( ,fear
"I officially hate you, i guess. ",shame
@sachaLan Free Expression As Revolution ,shame
"Started my day with building a snowman, taking pictures of the freshly fallen snow, Michael Buble &amp; a cup of tea.  ",joy
" Oh , my computer crashed again ! ",joy
 it was horrible ! It was just one thing after another . ,disgust
ooh look at me i keep copy and pasting jokes off websites because i'm a dick. ,shame
A little bit of soap entered to my eye when I was taking a bath. :(,disgust
fuck going to school if it means i have to look at your face! ,anger
3 hour drive to the airport. Wait in the airport for 2 hours then 3 hour plane ride. Followed by a hour drive home. #howilovetraveling,joy
"mau diet curcol di twitter pasti gagal  yg tadi makan dikondangan,sekarang makan pecel lele #LOL ancur sudah diet ku #LOL",sadness
Eating everything in my kitchen...hm must be that time on month again :/ ,disgust
He was concerned that the room must be left just as Durance would have wished . ,fear
Great concert w @AVALONtheGroup tonight. Amazing crowd!!! See ya'll again tomorrow night! ,joy
Looking forward to doing nothing this weekend apart from working @TheBodyShopUK ,joy
But some of the younger dons were ecstatic about the election . ,joy
@2FBS Tis down here. Worst city in NZ for it. Grass seed atm. Howling NE'er blowing it into the air. In Jan it'll be pine pollen ,shame
@inasar paris is a dream land!must be cold there.its almost mid of november AND ITS SO NOT COLD HERE! weather is still the same :-( ,sadness
" I know that , mom . But sometimes I'm just sad . ",sadness
"My Mum is so stingy that she put water in my Bacardi and coke, Just to save Barcadi. ",fear
@dragons1lk Danny is all excited and is going to pop in tomorrow when he is passing to score some more. Christmas budgeting is FUN ,joy
Simplicity would make our lives so much better. Complicity would suck joy out of your life. ,joy
Enjoy your Friday morning people! ,joy
"They left behind them broken glass , tyre marks on the road and another exasperated shop owner . ",sadness
"I want to improve my handwriting , and I've practiced it for several weeks , but nothing happened . You see , my handwriting is still bad . ",shame
@lizfits Pssssh. We're looking at the first snow today.  Maybe a sheet of ice too. ,sadness
"Well, I just cut Jay Cutler from my fantasy team ",sadness
The awkward moment when you're on a date and you look down and realize your pants aren't zipped. ,sadness
"@NextActPub She is one of the most attractive people I have met this year, but that mo takes it all away. @MovemberEdm",disgust
"He looked away , a bitter anger in his eyes . ",anger
"Almost finished! Just bought the presents, i'll finish the poem tonight, and then i have to finish the , but when? #OOPS!",surprise
